ticket,order_time,order_type,symbol,volume,entry_price,exit_price,profit_loss,setup_type,duration_bars,daily_drawdown
1038,2024-03-05 11:25,BUY,EURUSD,1.0,1.0875,1.0895,200.00,Setup 1,10,0.53
1039,2024-03-06 15:50,SELL,XAUUSD,0.5,2061.25,2056.75,225.00,Setup 2,8,0.45
1040,2024-03-07 09:20,BUY,EURUSD,1.0,1.0910,1.0930,200.00,Setup 1,9,0.51
1041,2024-03-08 13:45,SELL,XAUUSD,0.5,2064.50,2060.00,225.00,Setup 2,7,0.39
1042,2024-03-11 10:15,BUY,EURUSD,1.0,1.0895,1.0875,-200.00,Setup 1,11,0.58
1043,2024-03-12 14:30,SELL,XAUUSD,0.5,2062.75,2058.25,225.00,Setup 2,8,0.47
1044,2024-03-13 11:55,BUY,EURUSD,1.0,1.0860,1.0880,200.00,Setup 1,8,0.46
1045,2024-03-14 15:20,SELL,XAUUSD,0.5,2065.00,2060.50,225.00,Setup 2,9,0.52
1046,2024-03-15 09:45,BUY,EURUSD,1.0,1.0920,1.0940,200.00,Setup 1,10,0.54
1047,2024-03-18 12:10,SELL,XAUUSD,0.5,2063.25,2058.75,225.00,Setup 2,7,0.41
1048,2024-03-19 10:35,BUY,EURUSD,1.0,1.0905,1.0885,-200.00,Setup 1,6,0.38
1049,2024-03-20 14:55,SELL,XAUUSD,0.5,2061.50,2057.00,225.00,Setup 2,10,0.55
1050,2024-03-21 11:20,BUY,EURUSD,1.0,1.0875,1.0895,200.00,Setup 1,8,0.48
1051,2024-03-22 15:40,SELL,XAUUSD,0.5,2064.75,2060.25,225.00,Setup 2,9,0.50
1052,2024-03-25 09:10,BUY,EURUSD,1.0,1.0890,1.0870,-200.00,Setup 1,7,0.43
1053,2024-03-26 13:25,SELL,XAUUSD,0.5,2062.00,2057.50,225.00,Setup 2,8,0.49
1054,2024-03-27 10:50,BUY,EURUSD,1.0,1.0865,1.0885,200.00,Setup 1,11,0.57
1055,2024-03-28 14:15,SELL,XAUUSD,0.5,2065.50,2061.00,225.00,Setup 2,8,0.46
1056,2024-03-29 11:45,BUY,EURUSD,1.0,1.0925,1.0945,200.00,Setup 1,9,0.51
1057,2024-04-01 15:30,SELL,XAUUSD,0.5,2063.75,2059.25,225.00,Setup 2,10,0.56
1058,2024-04-02 09:55,BUY,EURUSD,1.0,1.0900,1.0880,-200.00,Setup 1,7,0.40
1059,2024-04-03 12:20,SELL,XAUUSD,0.5,2061.25,2056.75,225.00,Setup 2,8,0.47
1060,2024-04-04 10:40,BUY,EURUSD,1.0,1.0875,1.0895,200.00,Setup 1,10,0.54
1061,2024-04-05 14:05,SELL,XAUUSD,0.5,2064.50,2060.00,225.00,Setup 2,9,0.52
1062,2024-04-08 11:25,BUY,EURUSD,1.0,1.0910,1.0930,200.00,Setup 1,8,0.45
1063,2024-04-09 15:50,SELL,XAUUSD,0.5,2062.75,2058.25,225.00,Setup 2,7,0.39
1064,2024-04-10 09:20,BUY,EURUSD,1.0,1.0895,1.0875,-200.00,Setup 1,11,0.59
1065,2024-04-11 13:45,SELL,XAUUSD,0.5,2065.00,2060.50,225.00,Setup 2,8,0.48
1066,2024-04-12 10:15,BUY,EURUSD,1.0,1.0860,1.0880,200.00,Setup 1,9,0.51
1067,2024-04-15 14:30,SELL,XAUUSD,0.5,2063.25,2058.75,225.00,Setup 2,10,0.55
1068,2024-04-16 11:55,BUY,EURUSD,1.0,1.0920,1.0940,200.00,Setup 1,7,0.42
1069,2024-04-17 15:20,SELL,XAUUSD,0.5,2061.50,2057.00,225.00,Setup 2,8,0.46
1070,2024-04-18 09:45,BUY,EURUSD,1.0,1.0905,1.0885,-200.00,Setup 1,6,0.37
1071,2024-04-19 12:10,SELL,XAUUSD,0.5,2064.75,2060.25,225.00,Setup 2,9,0.53
1072,2024-04-22 10:35,BUY,EURUSD,1.0,1.0875,1.0895,200.00,Setup 1,10,0.56
1073,2024-04-23 14:55,SELL,XAUUSD,0.5,2062.00,2057.50,225.00,Setup 2,8,0.44
1074,2024-04-24 11:20,BUY,EURUSD,1.0,1.0890,1.0870,-200.00,Setup 1,7,0.41
1075,2024-04-25 15:40,SELL,XAUUSD,0.5,2065.50,2061.00,225.00,Setup 2,11,0.59
