ticket,order_time,order_type,symbol,volume,entry_price,exit_price,profit_loss,setup_type,duration_bars,daily_drawdown
2020,2025-01-31 11:50,BUY,EURUSD,1.0,1.0885,1.0905,200.00,Setup 1,9,0.52
2021,2025-02-03 15:20,SELL,XAUUSD,0.5,2089.50,2084.75,237.50,Setup 2,8,0.47
2022,2025-02-04 09:45,BUY,EURUSD,1.0,1.0950,1.0970,200.00,Setup 1,10,0.55
2023,2025-02-05 12:15,SELL,XAUUSD,0.5,2087.00,2082.25,237.50,Setup 2,7,0.39
2024,2025-02-06 10:30,BUY,EURUSD,1.0,1.1005,1.0980,-250.00,Setup 1,11,0.60
2025,2025-02-07 14:55,SELL,XAUUSD,0.5,2090.25,2085.50,237.50,Setup 2,9,0.52
2026,2025-02-10 11:20,BUY,EURUSD,1.0,1.0925,1.0945,200.00,Setup 1,8,0.43
2027,2025-02-11 15:40,SELL,XAUUSD,0.5,2088.50,2083.75,237.50,Setup 2,8,0.49
2028,2025-02-12 09:10,BUY,EURUSD,1.0,1.0965,1.0985,200.00,Setup 1,10,0.56
2029,2025-02-13 13:25,SELL,XAUUSD,0.5,2085.75,2081.00,237.50,Setup 2,8,0.45
2030,2025-02-14 10:50,BUY,EURUSD,1.0,1.0910,1.0890,-250.00,Setup 1,9,0.53
2031,2025-02-17 14:15,SELL,XAUUSD,0.5,2089.00,2084.25,237.50,Setup 2,7,0.41
2032,2025-02-18 11:45,BUY,EURUSD,1.0,1.0885,1.0905,200.00,Setup 1,8,0.50
2033,2025-02-19 15:30,SELL,XAUUSD,0.5,2087.25,2082.50,237.50,Setup 2,6,0.38
2034,2025-02-20 09:55,BUY,EURUSD,1.0,1.0950,1.0970,200.00,Setup 1,11,0.57
2035,2025-02-21 12:20,SELL,XAUUSD,0.5,2090.50,2085.75,237.50,Setup 2,9,0.51
2036,2025-02-24 10:40,BUY,EURUSD,1.0,1.1010,1.0985,-250.00,Setup 1,7,0.43
2037,2025-02-25 14:05,SELL,XAUUSD,0.5,2088.75,2084.00,237.50,Setup 2,8,0.49
2038,2025-02-26 11:25,BUY,EURUSD,1.0,1.0925,1.0945,200.00,Setup 1,10,0.54
2039,2025-02-27 15:50,SELL,XAUUSD,0.5,2085.00,2080.25,237.50,Setup 2,9,0.46
2040,2025-02-28 09:20,BUY,EURUSD,1.0,1.0965,1.0985,200.00,Setup 1,9,0.52
2041,2025-03-03 13:45,SELL,XAUUSD,0.5,2089.50,2084.75,237.50,Setup 2,8,0.47
2042,2025-03-04 10:15,BUY,EURUSD,1.0,1.0920,1.0900,-250.00,Setup 1,11,0.59
2043,2025-03-05 14:30,SELL,XAUUSD,0.5,2087.00,2082.25,237.50,Setup 2,8,0.48
2044,2025-03-06 11:55,BUY,EURUSD,1.0,1.0885,1.0905,200.00,Setup 1,8,0.47
2045,2025-03-07 15:20,SELL,XAUUSD,0.5,2090.25,2085.50,237.50,Setup 2,9,0.53
2046,2025-03-10 09:45,BUY,EURUSD,1.0,1.0950,1.0970,200.00,Setup 1,10,0.55
2047,2025-03-11 12:10,SELL,XAUUSD,0.5,2088.50,2083.75,237.50,Setup 2,7,0.42
2048,2025-03-12 10:35,BUY,EURUSD,1.0,1.1005,1.0980,-250.00,Setup 1,6,0.39
2049,2025-03-13 14:55,SELL,XAUUSD,0.5,2085.75,2081.00,237.50,Setup 2,10,0.56
2050,2025-03-14 11:20,BUY,EURUSD,1.0,1.0925,1.0945,200.00,Setup 1,8,0.49
2051,2025-03-17 15:40,SELL,XAUUSD,0.5,2089.00,2084.25,237.50,Setup 2,9,0.51
2052,2025-03-18 09:10,BUY,EURUSD,1.0,1.0910,1.0890,-250.00,Setup 1,7,0.44
2053,2025-03-19 13:25,SELL,XAUUSD,0.5,2087.25,2082.50,237.50,Setup 2,8,0.50
2054,2025-03-20 10:50,BUY,EURUSD,1.0,1.0965,1.0985,200.00,Setup 1,11,0.58
2055,2025-03-21 14:15,SELL,XAUUSD,0.5,2090.50,2085.75,237.50,Setup 2,8,0.47
2056,2025-03-24 11:45,BUY,EURUSD,1.0,1.0950,1.0970,200.00,Setup 1,9,0.52
2057,2025-03-25 15:30,SELL,XAUUSD,0.5,2088.75,2084.00,237.50,Setup 2,10,0.57
2058,2025-03-26 09:55,BUY,EURUSD,1.0,1.1010,1.0985,-250.00,Setup 1,7,0.41
2059,2025-03-27 12:20,SELL,XAUUSD,0.5,2085.00,2080.25,237.50,Setup 2,8,0.48
2060,2025-03-28 10:40,BUY,EURUSD,1.0,1.0925,1.0945,200.00,Setup 1,10,0.55
2061,2025-03-31 14:05,SELL,XAUUSD,0.5,2089.50,2084.75,237.50,Setup 2,9,0.53
2062,2025-04-01 11:25,BUY,EURUSD,1.0,1.0920,1.0900,-250.00,Setup 1,8,0.46
2063,2025-04-02 15:50,SELL,XAUUSD,0.5,2087.00,2082.25,237.50,Setup 2,7,0.40
2064,2025-04-03 09:20,BUY,EURUSD,1.0,1.0885,1.0905,200.00,Setup 1,11,0.58
2065,2025-04-04 13:45,SELL,XAUUSD,0.5,2090.25,2085.50,237.50,Setup 2,8,0.49
2066,2025-04-07 10:15,BUY,EURUSD,1.0,1.0965,1.0985,200.00,Setup 1,9,0.52
2067,2025-04-08 14:30,SELL,XAUUSD,0.5,2088.50,2083.75,237.50,Setup 2,10,0.56
2068,2025-04-09 11:55,BUY,EURUSD,1.0,1.0950,1.0970,200.00,Setup 1,7,0.43
2069,2025-04-10 15:20,SELL,XAUUSD,0.5,2085.75,2081.00,237.50,Setup 2,8,0.47
2070,2025-04-11 09:45,BUY,EURUSD,1.0,1.1005,1.0980,-250.00,Setup 1,6,0.38
